"indice","T","X"
2,4.2,3.29236117812986
2,4.3,3.2923612073222
2,4.4,3.29360076217977
2,4.5,3.29360076217977
2,4.6,3.29373916529272
2,4.7,3.29373918979107
2,4.8,3.59583451585451
2,4.9,3.59583451586742
2,5,3.5969560989063
3,0,0
3,0.1,0.365927458246458
3,0.2,0.366194375764378
3,0.3,0.366590655768515
3,0.4,0.36659370950283
3,0.5,0.384597592330523
3,0.6,3.4052135951887
3,0.7,3.42756004275254
3,0.8,3.43390256787023
3,0.9,3.43390262683516
3,1,3.48533988253319
3,1.1,3.48533988822846
3,1.2,3.48534234195551
3,1.3,3.48534234195551
3,1.4,3.78881084998745
3,1.5,3.78947640770407
3,1.6,3.89747635268816
3,1.7,3.89747656291254
3,1.8,3.89747656971178
3,1.9,3.89767210913981
3,2,4.03686379249528
3,2.1,4.0446835492273
3,2.2,4.04757042662824
3,2.3,4.06942130679291
3,2.4,4.07198537576565
3,2.5,4.08753192407447
3,2.6,4.10026604041031
3,2.7,4.10511721906273
3,2.8,4.10511721940911
3,2.9,4.10706602755988
3,3,4.11230931042776
3,3.1,4.20541105413994
3,3.2,4.25381820775513
3,3.3,4.25381820775514
3,3.4,6.0215772613858
3,3.5,6.39865130802925
3,3.6,6.46110306511089
3,3.7,6.47394873034798
3,3.8,6.47394873040171
3,3.9,6.47628159520842
3,4,6.53590721288898
3,4.1,6.53653669351243
3,4.2,6.53654551082665
3,4.3,6.63813731861971
3,4.4,8.15361025766181
3,4.5,8.15361025766969
3,4.6,8.16758227505992
3,4.7,8.16925806801428
3,4.8,8.16926054145588
3,4.9,8.16926054146419
3,5,8.21277434935842
4,0,0
4,0.1,0.0686865168661941
4,0.2,0.0686866071631879
4,0.3,0.0686866071631879
4,0.4,0.068686607165884
4,0.5,0.597061684939893
4,0.6,0.600387120453885
4,0.7,0.606020816293663
4,0.8,1.15260923626057
4,0.9,1.22280535946571
4,1,1.22280537610584
4,1.1,1.25046993308619
4,1.2,1.29091341894337
4,1.3,1.47379143491128
4,1.4,2.08020102712025
4,1.5,2.08020950669128
4,1.6,2.08117395564643
4,1.7,2.16340364557213
4,1.8,2.16340452501945
4,1.9,2.16360424801088
4,2,2.16481349025981
4,2.1,2.20917755205858
4,2.2,2.20976029883225
4,2.3,2.35056375630338
4,2.4,2.35056410524998
4,2.5,2.88068818418265
4,2.6,2.88072770174626
4,2.7,2.8815614040286
4,2.8,2.93942551270479
4,2.9,2.9394259109497
4,3,2.93943881257494
4,3.1,3.78936738152784
4,3.2,3.79046996869123
4,3.3,3.82394174608789
4,3.4,3.88099561455918
4,3.5,3.88103333483962
4,3.6,3.88103375674909
4,3.7,3.91304721941286
4,3.8,4.49350172189347
4,3.9,4.49350172192007
4,4,4.49359633768217
4,4.1,4.4935963727417
4,4.2,4.49359648774686
4,4.3,4.51394329122017
4,4.4,4.51947450285586
4,4.5,4.64938257504482
4,4.6,4.64938510644907
4,4.7,4.64938513916767
4,4.8,4.84685065942689
4,4.9,4.86494535227091
4,5,4.87016750742292
5,0,0
5,0.1,4.66349304804652e-17
5,0.2,0.162393347215811
5,0.3,0.240726038711833
5,0.4,0.240783293742284
5,0.5,0.24267881985268
5,0.6,0.248380181677796
5,0.7,0.352855205953593
5,0.8,0.352855209413128
5,0.9,0.40939223338762
5,1,0.412776130964925
5,1.1,0.412776130986056
5,1.2,0.41293506818628
5,1.3,0.41293506818628
5,1.4,0.412935068227128
5,1.5,0.415056083599018
5,1.6,0.779033794010702
5,1.7,0.779033794012345
5,1.8,0.779033794012761
5,1.9,0.779033794013388
5,2,0.995078597377429
5,2.1,0.999498572731524
5,2.2,1.0453226903335
5,2.3,1.28096195201969
5,2.4,1.28096208409167
5,2.5,1.28098527986247
5,2.6,1.28105168919557
5,2.7,1.28110802640936
5,2.8,1.28600949373283
5,2.9,1.2860096764715
5,3,1.28601102060456
5,3.1,1.286021201712
5,3.2,1.28602120199572
5,3.3,1.28615579422473
5,3.4,1.39065498210568
5,3.5,1.65633417571546
5,3.6,1.96085166700211
5,3.7,1.96145265173608
5,3.8,2.22128639530576
5,3.9,2.22128639530597
5,4,2.22559521690301
5,4.1,2.23657528583229
5,4.2,2.26574599083522
5,4.3,2.2765258205768
5,4.4,3.14062792585978
5,4.5,3.14063818321769
5,4.6,3.14064110324235
5,4.7,3.14154906198371
5,4.8,3.19822367783581
5,4.9,3.19822387849377
5,5,3.47170723692714
6,0,0
6,0.1,1.58377715294135e-06
6,0.2,0.0147471157908896
6,0.3,0.294770082966575
6,0.4,0.294770083751121
6,0.5,0.29505150925091
6,0.6,0.295051643654393
6,0.7,0.372348427923242
6,0.8,0.372348427928634
6,0.9,0.372348427933379
6,1,0.375136066919063
6,1.1,0.375174310875824
6,1.2,0.375174312830521
6,1.3,0.382730425513368
6,1.4,0.38273044339941
6,1.5,0.574835661225049
6,1.6,0.919862000097776
6,1.7,0.920101678899903
6,1.8,0.920136502837339
6,1.9,0.920171811139387
6,2,0.920172637777369
6,2.1,0.926584694329555
6,2.2,0.926584694405043
6,2.3,0.943278991076583
6,2.4,1.1621736400167
6,2.5,1.16217394162918
6,2.6,1.19217021120852
6,2.7,1.1921702301542
6,2.8,1.19217250949639
6,2.9,1.19217251118023
6,3,1.33087734656272
6,3.1,1.33164153831568
6,3.2,1.33164155781463
6,3.3,1.33375252441164
6,3.4,1.3512168842536
6,3.5,1.35121724027057
6,3.6,1.43625786502589
6,3.7,1.43625786620743
6,3.8,2.56388944697766
6,3.9,2.62976871878486
6,4,2.62977783572448
6,4.1,2.65105993330753
6,4.2,2.65115783939825
6,4.3,2.65115784738724
6,4.4,2.65115827087017
6,4.5,2.65115827385888
6,4.6,2.7093762519884
6,4.7,2.70937696396172
6,4.8,2.70949673564138
6,4.9,2.70949674041892
6,5,2.84478328515085
7,0,0
7,0.1,1.6855964752137e-20
7,0.2,8.05969028594694e-14
7,0.3,3.48208043643955e-05
7,0.4,0.0124517474075946
7,0.5,0.0260175058352844
7,0.6,0.0266835884387536
7,0.7,0.739954381520575
7,0.8,0.741851877015681
7,0.9,0.749572477193892
7,1,0.877020605322109
7,1.1,0.877020811017565
7,1.2,0.885431378275035
7,1.3,0.885472532894664
7,1.4,0.88821803815986
7,1.5,0.961643594796977
7,1.6,0.962354825149103
7,1.7,0.982982362414108
7,1.8,0.990994263497739
7,1.9,1.14626426219407
7,2,1.17505351104144
7,2.1,1.23928058226174
7,2.2,1.23938942023675
7,2.3,1.23953080973649
7,2.4,1.23953155333092
7,2.5,1.23953155333502
7,2.6,1.56710899033941
7,2.7,1.5671296301923
7,2.8,1.63352486910625
7,2.9,1.63352491678133
7,3,1.63352491915913
7,3.1,1.72476008096498
7,3.2,1.72500467983529
7,3.3,1.72639476457548
7,3.4,1.79647573936799
7,3.5,1.79649503971872
7,3.6,1.79650015189363
7,3.7,1.79840474784813
7,3.8,2.58334111160256
7,3.9,2.58334111984114
7,4,2.59839626343395
7,4.1,2.59839892411133
7,4.2,3.10207158405735
7,4.3,3.10207172300577
7,4.4,3.10207842305093
7,4.5,3.18566322604585
7,4.6,3.18890312833362
7,4.7,3.43750196603804
7,4.8,3.45713632695328
7,4.9,3.45715412759961
7,5,3.45869313166451
8,0,0
8,0.1,0.130265376198815
8,0.2,0.130265387629762
8,0.3,0.130265918425456
8,0.4,0.165043378566154
8,0.5,0.165060555998366
8,0.6,0.165063866760754
8,0.7,0.173631179111737
8,0.8,0.181104491145368
8,0.9,0.182893294971232
8,1,0.182901014279708
8,1.1,0.211285587729246
8,1.2,0.75830738596449
8,1.3,0.763492991028829
8,1.4,0.763586603185869
8,1.5,0.763586656478012
8,1.6,0.76401109219118
8,1.7,0.764991028055806
8,1.8,0.766563354982119
8,1.9,1.04595041031731
8,2,1.18833769592005
8,2.1,1.18885716633755
8,2.2,1.18888259253387
8,2.3,1.19033087285365
8,2.4,1.19605597587347
8,2.5,1.19605608534707
8,2.6,1.1960560893402
8,2.7,1.24437385005316
8,2.8,1.24438788376321
8,2.9,1.24440394343369
8,3,1.26041997320879
8,3.1,1.93953900380641
8,3.2,1.93954581685339
8,3.3,1.93954581710576
8,3.4,3.3592010102747
8,3.5,3.35921812115904
8,3.6,3.36510838282499
8,3.7,3.43383689399659
8,3.8,3.93499170102137
8,3.9,3.93501289935811
8,4,4.02151154879035
8,4.1,4.45194161251947
8,4.2,4.45194278383227
8,4.3,4.45300623204194
8,4.4,4.55399076861711
8,4.5,4.57310889674793
8,4.6,4.61460936140895
8,4.7,4.61460937698764
8,4.8,4.61472565781853
8,4.9,4.61472567539401
8,5,4.61674380147734
9,0,0
9,0.1,1.17358621532646e-11
9,0.2,0.0316618445055405
9,0.3,0.0316739416113463
9,0.4,0.0316744727794898
9,0.5,0.0317318845382836
9,0.6,0.0420313502062358
9,0.7,0.181873338611543
9,0.8,0.182399867478002
9,0.9,0.182429620260735
9,1,0.182432444005637
9,1.1,0.185115736140066
9,1.2,0.185127659746811
9,1.3,0.18516780417143
9,1.4,0.185830872722368
9,1.5,0.738659153388792
9,1.6,1.31172486883172
9,1.7,1.46084027660644
9,1.8,1.75383893101759
9,1.9,1.75384122743372
9,2,1.75385682783828
9,2.1,1.79937276638859
9,2.2,1.7993727664267
9,2.3,1.79937276763754
9,2.4,1.83252615849618
9,2.5,1.84435806179859
9,2.6,1.84436446980527
9,2.7,1.84436705305941
9,2.8,1.93244363972775
9,2.9,1.94608121822386
9,3,1.94608937536869
9,3.1,2.0068411898605
9,3.2,2.01334676511926
9,3.3,2.01444144993279
9,3.4,2.01444153611229
9,3.5,2.01444153845407
9,3.6,2.01638635967322
9,3.7,2.35288627139961
9,3.8,2.3529967326243
9,3.9,2.35299673262542
9,4,2.35365894595446
9,4.1,2.87185036847699
9,4.2,3.11858250081325
9,4.3,3.11866368267175
9,4.4,3.11866502762817
9,4.5,3.12098875389425
9,4.6,3.12099046854702
9,4.7,3.12099046890748
9,4.8,3.12252932952702
9,4.9,3.12255574575761
9,5,3.12255574583613
10,0,0
10,0.1,0.0729138372833945
10,0.2,0.0769442284316382
10,0.3,0.0769640804093695
10,0.4,0.0769640807130777
10,0.5,0.236241174195426
10,0.6,0.250772681814444
10,0.7,0.251016565462257
10,0.8,0.251016565604667
10,0.9,0.457310233995852
10,1,0.457396609206514
10,1.1,0.599995302735122
10,1.2,0.600827537078136
10,1.3,0.619961652940975
10,1.4,0.619974923917893
10,1.5,0.646020975818154
10,1.6,0.646020985359617
10,1.7,1.33774359030939
10,1.8,1.33785952159742
10,1.9,1.58707832063904
10,2,1.58707843069128
10,2.1,1.58724013624651
10,2.2,2.80937133944304
10,2.3,2.80937133944345
10,2.4,3.41921095159543
10,2.5,3.4192118004201
10,2.6,3.41926464870934
10,2.7,3.71163998210818
10,2.8,3.71163998264112
10,2.9,3.71163998382576
10,3,3.71163998530857
10,3.1,3.71169209595028
10,3.2,3.71976251729762
10,3.3,3.72055514152779
10,3.4,3.72101748861504
10,3.5,3.72101748862431
10,3.6,4.02639369311517
10,3.7,5.40958726814487
10,3.8,5.40959003545339
10,3.9,5.40959057707605
10,4,5.4095933387669
10,4.1,5.41038403119358
10,4.2,5.42303318939774
10,4.3,5.43206852568012
10,4.4,5.47355706241858
10,4.5,5.47357475199267
10,4.6,5.47357475199267
10,4.7,5.47635894607754
10,4.8,5.67579282889576
10,4.9,5.68370006100988
10,5,6.05823684035952
