"indice","T","X"
4,3589,10725.5198310129
4,3686,11000.6570415212
4,3783,11322.5205735012
4,3880,11599.6519908836
4,3977,11900.8613772106
4,4074,12210.7186447756
4,4171,12499.2706059856
4,4268,12781.4620871854
4,4365,13075.9544829049
4,4462,13389.6274027492
4,4559,13688.4892962766
4,4656,13988.7261903589
4,4753,14256.3792796308
4,4850,14529.1367691204
4,4947,14821.1211001152
4,5044,15102.94984095
4,5141,15367.8755675895
4,5238,15680.4355770677
4,5335,15951.152673396
4,5432,16248.2529450575
4,5529,16548.5585882925
4,5626,16839.3637448017
4,5723,17134.8139071082
4,5820,17398.7780642544
4,5917,17669.2587198464
4,6014,17965.9580376917
4,6111,18270.9121039704
4,6208,18518.2165320198
4,6305,18827.9068305383
4,6402,19134.5761489209
4,6499,19413.5546364195
4,6596,19725.8887667619
4,6693,20038.9703882514
4,6790,20341.0244020131
4,6887,20651.2426816467
4,6984,20921.2348676128
4,7081,21215.4635980738
4,7178,21512.3356819744
4,7275,21809.380609184
4,7372,22109.0650530092
4,7469,22386.755872163
4,7566,22667.9308154495
4,7663,22970.2051116762
4,7760,23257.6466216711
4,7857,23533.0162757336
4,7954,23828.3744530314
4,8051,24119.7503241236
4,8148,24404.582040831
4,8245,24684.5459426089
4,8342,24993.6326721689
4,8439,25262.5008177884
4,8536,25560.2812743347
4,8633,25880.4383350223
4,8730,26181.7856158731
4,8827,26460.6009476841
4,8924,26739.5929232913
4,9021,27045.4402055559
4,9118,27345.8088791178
4,9215,27635.3383423758
4,9312,27952.3837804529
4,9409,28233.0939022629
4,9506,28537.7048191888
4,9603,28835.0298364137
4,9700,29121.0229331858
5,0,0
5,90,263.365884306806
5,180,555.46657702607
5,270,838.028693518622
5,360,1101.21821076299
5,450,1355.03321357909
5,540,1626.66033317636
5,630,1906.86471915436
5,720,2177.53839839572
5,810,2458.34362926721
5,900,2722.78260389141
5,990,2986.60863267593
5,1080,3241.66734391601
5,1170,3531.24436556465
5,1260,3795.81592752325
5,1350,4054.18915512787
5,1440,4310.90837229431
5,1530,4569.37333428623
5,1620,4834.67778174581
5,1710,5119.3517829726
5,1800,5394.74196032235
5,1890,5625.89856590706
5,1980,5899.08252312005
5,2070,6159.0615408691
5,2160,6415.22837067925
5,2250,6684.21698132997
5,2340,6989.6905243705
5,2430,7238.94737984416
5,2520,7521.74585593399
5,2610,7783.87130168547
5,2700,8056.69748298582
5,2790,8328.89309761328
5,2880,8594.61424823223
5,2970,8849.71976178972
5,3060,9144.42536157816
5,3150,9404.48462762934
5,3240,9661.93132418948
5,3330,9937.76117306134
5,3420,10202.5116240113
5,3510,10461.3416781452
5,3600,10725.5096628499
5,3690,11004.1993464697
5,3780,11276.6342442139
5,3870,11551.3598900924
5,3960,11797.6464219967
5,4050,12052.255070952
5,4140,12299.7116015542
5,4230,12566.2826253058
5,4320,12841.0118211033
5,4410,13119.9154928855
5,4500,13402.7870422536
5,4590,13658.7284340879
5,4680,13935.5316835777
5,4770,14198.0981482956
5,4860,14478.6268574734
5,4950,14726.8283228183
5,5040,14970.9101195717
5,5130,15239.8962561036
5,5220,15490.6503461393
5,5310,15775.0700118638
5,5400,16031.5046504511
5,5490,16302.8287339946
5,5580,16574.4318260231
5,5670,16838.0829647454
5,5760,17118.3714993525
5,5850,17366.9984781784
5,5940,17649.7207343856
5,6030,17929.4159626457
5,6120,18232.8322188364
5,6210,18503.9775580515
5,6300,18740.8740555015
5,6390,19002.8299360898
5,6480,19262.7343071668
5,6570,19561.4321067155
5,6660,19848.0330731562
5,6750,20126.7569827095
5,6840,20414.896700402
5,6930,20661.1395306954
5,7020,20933.0951387484
5,7110,21226.2403532388
5,7200,21471.797781188
5,7290,21726.3952248915
5,7380,21998.0107271795
5,7470,22263.4464236525
5,7560,22538.2852543567
5,7650,22811.2398799514
5,7740,23069.9359735815
5,7830,23313.3316844474
5,7920,23561.2091197922
5,8010,23844.1380837536
5,8100,24129.2260169739
5,8190,24398.0381994336
5,8280,24652.3328295453
5,8370,24903.8530958357
5,8460,25186.3922372801
5,8550,25445.9459098378
5,8640,25718.9951702885
5,8730,25979.3275019953
5,8820,26230.5646514044
5,8910,26458.9098677405
5,9000,26704.2474685268
6,0,0
6,9,45.3543975249384
6,18,75.5690665696536
6,27,109.166378587724
6,36,146.286602398425
6,45,165.243171449564
6,54,189.836264761979
6,63,211.63439325675
6,72,238.288454901442
6,81,269.219072769167
6,90,298.046997369381
6,99,330.775005228134
6,108,352.767511251587
6,117,384.97622533576
6,126,407.579137530698
6,135,437.893919699162
6,144,458.519490039213
6,153,484.918965114807
6,162,519.45709885572
6,171,544.362622670326
6,180,570.57124380992
6,189,590.079664995828
6,198,619.554557049605
6,207,645.098723176238
6,216,675.927225895288
6,225,698.598989682764
6,234,720.654862061561
6,243,746.073155639989
6,252,782.325045262474
6,261,803.673539894572
6,270,826.456091109412
6,279,848.361414694828
6,288,875.546124843679
6,297,904.197236101692
6,306,928.433149685793
6,315,950.025857668523
6,324,973.630303967747
6,333,1000.24804966491
6,342,1023.34467353658
6,351,1045.14377704776
6,360,1074.90272847631
6,369,1102.07258390887
6,378,1125.99396742432
6,387,1151.18686314284
6,396,1177.43651606227
6,405,1206.8024161078
6,414,1235.78073448972
6,423,1266.61682694613
6,432,1295.96996495008
6,441,1323.29896323223
6,450,1347.12972198378
6,459,1384.31446715268
6,468,1414.02808960773
6,477,1438.04756831769
6,486,1464.24784552975
6,495,1483.65614071212
6,504,1512.16714750502
6,513,1537.92959543225
6,522,1557.70038692307
6,531,1591.01032029187
6,540,1624.91558862159
6,549,1642.24095161378
6,558,1663.27616681043
6,567,1710.55253631293
6,576,1745.00544370575
6,585,1770.98538669064
6,594,1795.58221729547
6,603,1816.94238468941
6,612,1843.03246345707
6,621,1869.88503065741
6,630,1894.98772107925
6,639,1923.43796532341
6,648,1947.52477884777
6,657,1982.45696287242
6,666,2009.23876275966
6,675,2038.98150227613
6,684,2060.33592284871
6,693,2081.3060240697
6,702,2117.82179410299
6,711,2144.76104109432
6,720,2192.04369367436
6,729,2220.97120643937
6,738,2246.30710573831
6,747,2268.35875748399
6,756,2292.65886365722
6,765,2312.25950061237
6,774,2334.60701303555
6,783,2362.75431393833
6,792,2389.46675398546
6,801,2416.36575186127
6,810,2438.18012946413
6,819,2462.57687955604
6,828,2492.13049458644
6,837,2514.33624618264
6,846,2542.08125794449
6,855,2566.15183210506
6,864,2599.52694119754
6,873,2629.53623587964
6,882,2651.6892197798
6,891,2684.44051650322
6,900,2719.47812316317
7,0,0
7,41,117.664178292382
7,82,245.571425291198
7,123,363.645385640393
7,164,510.004731494895
7,205,618.576277796748
7,246,753.700782621447
7,287,885.205803213114
7,328,997.773973907397
7,369,1120.85558928804
7,410,1248.44382538179
7,451,1359.85628227948
7,492,1469.69021965672
7,533,1588.95684748415
7,574,1711.96613180241
7,615,1835.535481199
7,656,1971.18888087283
7,697,2107.2781941369
7,738,2244.78285324463
7,779,2376.12041733029
7,820,2507.72588792008
7,861,2611.88502186072
7,902,2731.32050343775
7,943,2855.66332381292
7,984,2972.8036950998
7,1025,3111.50989995661
7,1066,3213.32607501292
7,1107,3328.46032898177
7,1148,3442.59840744282
7,1189,3563.5053112938
7,1230,3693.89681265994
7,1271,3818.07196753479
7,1312,3942.53414248227
7,1353,4064.04857986025
7,1394,4191.10012190875
7,1435,4324.30567510914
7,1476,4453.8297623711
7,1517,4587.12985040283
7,1558,4715.9408344964
7,1599,4839.66690274479
7,1640,4959.49308608659
7,1681,5082.11227862791
7,1722,5221.77686702863
7,1763,5355.23874690124
7,1804,5467.49124667506
7,1845,5571.54254925093
7,1886,5697.27715308454
7,1927,5836.50791111854
7,1968,5950.31834236015
7,2009,6070.9559170978
7,2050,6206.16496865331
7,2091,6336.90472976494
7,2132,6471.02960675887
7,2173,6597.10663073379
7,2214,6710.38305439204
7,2255,6832.19771637997
7,2296,6948.25137974843
7,2337,7066.98335252012
7,2378,7175.68945505081
7,2419,7302.78423634681
7,2460,7430.7226936009
7,2501,7553.11170363887
7,2542,7687.0398943685
7,2583,7790.96991642868
7,2624,7902.13103667233
7,2665,8022.61885284832
7,2706,8142.36194910499
7,2747,8271.14232611492
7,2788,8393.14455834264
7,2829,8505.59216164385
7,2870,8620.90715226405
7,2911,8728.46011284302
7,2952,8854.31031317285
7,2993,8980.84064022313
7,3034,9124.09207326308
7,3075,9253.90881910461
7,3116,9402.30683413133
7,3157,9516.76855295264
7,3198,9631.10380180048
7,3239,9752.37575944096
7,3280,9880.50232992045
7,3321,10016.26721517
7,3362,10122.5623710797
7,3403,10268.3440861625
7,3444,10407.3099192207
7,3485,10536.0771050111
7,3526,10640.8354098198
7,3567,10768.9243162413
7,3608,10890.4261437382
7,3649,11018.786249259
7,3690,11134.8402774
7,3731,11273.7702758914
7,3772,11387.4828309349
7,3813,11504.5381054673
7,3854,11634.8460163564
7,3895,11757.8140190491
7,3936,11878.4716101678
7,3977,12011.3220601546
7,4018,12135.7199624118
7,4059,12261.0898694184
7,4100,12384.613939898
8,0,0
8,46,144.602693072006
8,92,279.925678167489
8,138,409.318835106436
8,184,556.919147681502
8,230,681.44143566274
8,276,819.007390464514
8,322,960.734224327786
8,368,1103.29115164533
8,414,1243.06824883361
8,460,1373.1706271038
8,506,1505.03420636907
8,552,1646.41783190944
8,598,1778.74882068134
8,644,1925.50076556185
8,690,2054.44627482075
8,736,2178.87010295368
8,782,2311.64470694619
8,828,2438.52627110341
8,874,2587.33773209704
8,920,2717.00135885482
8,966,2847.98187645927
8,1012,2989.54839968425
8,1058,3152.98165876131
8,1104,3281.37252289855
8,1150,3411.65954150396
8,1196,3535.62130691658
8,1242,3658.26532546115
8,1288,3817.35362139542
8,1334,3953.93907077099
8,1380,4075.75197672288
8,1426,4228.0661276228
8,1472,4385.71848163818
8,1518,4519.3736129581
8,1564,4639.28054031087
8,1610,4774.92040728464
8,1656,4902.98135991675
8,1702,5027.93416784665
8,1748,5175.18580744814
8,1794,5306.16839757935
8,1840,5413.81288859818
8,1886,5557.3328044064
8,1932,5692.15008620567
8,1978,5828.48714975708
8,2024,5965.95612899379
8,2070,6094.59600457473
8,2116,6239.03197505679
8,2162,6355.89264555623
8,2208,6489.62715184101
8,2254,6642.57987944958
8,2300,6783.48278032621
8,2346,6948.19143543268
8,2392,7079.98747499526
8,2438,7218.04525487761
8,2484,7359.76238455453
8,2530,7493.40518523607
8,2576,7619.8382550398
8,2622,7761.24303515039
8,2668,7916.44603260913
8,2714,8052.84659901356
8,2760,8198.60551392232
8,2806,8333.80809264119
8,2852,8456.44195451616
8,2898,8590.97693945369
8,2944,8720.24675416582
8,2990,8869.57207641101
8,3036,9014.47477373668
8,3082,9130.27764708813
8,3128,9250.91496837788
8,3174,9390.76687938994
8,3220,9543.61599391879
8,3266,9656.27824663027
8,3312,9784.70705020757
8,3358,9916.12469356541
8,3404,10044.199442537
8,3450,10194.5433967968
8,3496,10338.8162335152
8,3542,10480.2875424709
8,3588,10617.9065453009
8,3634,10744.5826850757
8,3680,10866.3656295204
8,3726,11014.9142998699
8,3772,11149.78567475
8,3818,11289.2433690197
8,3864,11417.8076863207
8,3910,11551.2466915989
8,3956,11692.6326122518
8,4002,11837.9507429593
8,4048,11955.6201337418
8,4094,12103.0000196146
8,4140,12229.5061663125
8,4186,12381.3113278521
8,4232,12518.3149026535
8,4278,12641.8277351548
8,4324,12802.0020404172
8,4370,12943.7402966373
8,4416,13076.4062434793
8,4462,13211.6114639406
8,4508,13342.4787163282
8,4554,13456.9859604535
8,4600,13592.3209053817
9,0,0
9,83,257.189359750941
9,166,517.94506049287
9,249,778.074723702407
9,332,1007.4113588043
9,415,1243.61911810967
9,498,1489.41988908188
9,581,1730.46225802626
9,664,1955.2580929264
9,747,2208.57451305604
9,830,2445.20698219216
9,913,2709.22058375814
9,996,2933.9438050205
9,1079,3193.05076210416
9,1162,3451.37686439843
9,1245,3735.81269202087
9,1328,3955.70565162506
9,1411,4204.98346722513
9,1494,4456.68729660714
9,1577,4716.31398167415
9,1660,4979.68573128851
9,1743,5232.07886584955
9,1826,5472.68289357297
9,1909,5710.18429933098
9,1992,5957.73063409704
9,2075,6213.09816958865
9,2158,6442.05789470671
9,2241,6680.85884831561
9,2324,6936.71401654718
9,2407,7192.71092846552
9,2490,7435.83804408871
9,2573,7698.39703514805
9,2656,7941.19014081388
9,2739,8180.73120100211
9,2822,8428.21638831095
9,2905,8672.45833371513
9,2988,8943.14055313301
9,3071,9173.89751659489
9,3154,9427.67839195439
9,3237,9658.37037939261
9,3320,9885.48925641004
9,3403,10113.103230645
9,3486,10384.6309550267
9,3569,10632.0018790651
9,3652,10857.0534548848
9,3735,11111.4023411206
9,3818,11374.355258892
9,3901,11615.3811625595
9,3984,11855.3123237735
9,4067,12093.4508702002
9,4150,12339.3570093628
9,4233,12580.9238770112
9,4316,12832.8968460314
9,4399,13096.4316423481
9,4482,13328.0792710612
9,4565,13579.5238451613
9,4648,13806.2141399413
9,4731,14059.5287753498
9,4814,14290.8754079161
9,4897,14572.114864759
9,4980,14819.018285017
9,5063,15085.2818351668
9,5146,15368.4212756536
9,5229,15617.541342388
9,5312,15877.098405995
9,5395,16116.2972761424
9,5478,16342.6849011578
9,5561,16570.6165187414
9,5644,16839.3272653148
9,5727,17092.4605501981
9,5810,17313.5440280835
9,5893,17567.1659078116
9,5976,17838.3488207038
9,6059,18096.0117533146
9,6142,18359.2379655199
9,6225,18614.2448320915
9,6308,18863.3326832287
9,6391,19116.9955554285
9,6474,19348.4189274352
9,6557,19587.1199776094
9,6640,19833.9348127995
9,6723,20102.1734139918
9,6806,20340.6614870252
9,6889,20586.5629218378
9,6972,20851.7015860363
9,7055,21101.7482431116
9,7138,21363.0013716913
9,7221,21565.8955625924
9,7304,21831.603240174
9,7387,22076.7461836655
9,7470,22323.5877471458
9,7553,22575.244060902
9,7636,22839.5938243473
9,7719,23099.8997702984
9,7802,23340.9366501482
9,7885,23601.6005856179
9,7968,23867.566174344
9,8051,24134.7525961911
9,8134,24397.5955529913
9,8217,24624.1024453507
9,8300,24856.8846581868
10,0,0
10,76,199.916533807473
10,152,429.354281989693
10,228,665.83559422519
10,304,866.634989968319
10,380,1098.39755379514
10,456,1324.71681284623
10,532,1541.21528758424
10,608,1760.34536309299
10,684,1972.609536886
10,760,2203.5716481667
10,836,2431.00465436262
10,912,2651.75030390135
10,988,2898.04808987481
10,1064,3120.89759979159
10,1140,3357.12160804882
10,1216,3572.36368170999
10,1292,3811.5457009572
10,1368,4066.91342356369
10,1444,4303.68851204107
10,1520,4505.27139854519
10,1596,4760.67598533473
10,1672,4970.25554819867
10,1748,5210.25351543686
10,1824,5465.4566660664
10,1900,5692.93685840296
10,1976,5941.56246386298
10,2052,6139.52755164512
10,2128,6374.89713318507
10,2204,6589.93008951238
10,2280,6801.46806973085
10,2356,7011.91615522906
10,2432,7234.260417998
10,2508,7446.17065054109
10,2584,7684.95326195087
10,2660,7918.97385785635
10,2736,8118.25299849453
10,2812,8308.72809007223
10,2888,8523.35438815875
10,2964,8782.80722167907
10,3040,8988.05775958986
10,3116,9233.63817087491
10,3192,9497.51454072723
10,3268,9739.37573299283
10,3344,9987.99971761417
10,3420,10209.5936148661
10,3496,10420.8770426008
10,3572,10632.196407002
10,3648,10832.0667020804
10,3724,11050.9525835523
10,3800,11243.5814471058
10,3876,11433.2564728539
10,3952,11678.9982839765
10,4028,11894.7802733286
10,4104,12121.3062923645
10,4180,12349.017324212
10,4256,12600.4935752369
10,4332,12842.9400057615
10,4408,13077.556131115
10,4484,13303.3702653663
10,4560,13536.8893990462
10,4636,13753.803134142
10,4712,13969.9463086035
10,4788,14199.3906085893
10,4864,14416.4281236609
10,4940,14669.6687592889
10,5016,14898.4828862214
10,5092,15143.2102463288
10,5168,15383.6604812862
10,5244,15588.3068034089
10,5320,15826.4970943631
10,5396,16048.4585366277
10,5472,16293.6372754953
10,5548,16499.5609626872
10,5624,16717.5368483518
10,5700,16941.9394806935
10,5776,17172.2954069294
10,5852,17384.1105454648
10,5928,17601.4684951387
10,6004,17844.5181556957
10,6080,18079.9499211212
10,6156,18296.4224817821
10,6232,18550.7593398788
10,6308,18781.6445488317
10,6384,19013.0915188261
10,6460,19230.07422603
10,6536,19469.3998347822
10,6612,19703.8096612294
10,6688,19911.3508378735
10,6764,20149.8307250005
10,6840,20398.6874269263
10,6916,20605.5031094872
10,6992,20835.0403472865
10,7068,21039.7267119648
10,7144,21275.3213948401
10,7220,21468.5216145037
10,7296,21715.3298162554
10,7372,21935.9859444982
10,7448,22176.3606751129
10,7524,22395.0968339929
10,7600,22637.415094947
