"indice","T","X"
2,9.4,15.0966811239314
2,9.5,15.3175192920925
2,9.6,15.4337645537143
2,9.7,15.4701743277001
2,9.8,16.3437990021647
2,9.9,16.7374904522018
2,10,17.1669699626656
3,0,0
3,0.1,0.26543439714293
3,0.2,0.638252723497035
3,0.3,0.515944779528069
3,0.4,0.210832560751512
3,0.5,0.553746343622046
3,0.6,0.129788813504047
3,0.7,-0.241424410426875
3,0.8,0.262338233161748
3,0.9,0.584164857292668
3,1,0.47624645304337
3,1.1,1.07935512733868
3,1.2,1.25155927151102
3,1.3,0.967008488840489
3,1.4,0.901647346432312
3,1.5,0.675987508290278
3,1.6,0.694286968973023
3,1.7,0.48688240093174
3,1.8,0.568745412302813
3,1.9,0.812020877298497
3,2,0.575867588278057
3,2.1,0.746200340708518
3,2.2,0.644234957660172
3,2.3,0.678029618646676
3,2.4,0.916775860543886
3,2.5,0.86858976500731
3,2.6,1.1918793468234
3,2.7,1.32739793408556
3,2.8,1.44493710950891
3,2.9,1.50789916376171
3,3,1.20924930664323
3,3.1,1.15466986637515
3,3.2,1.51474167309088
3,3.3,1.89796086664602
3,3.4,2.23923512183991
3,3.5,2.55093689802947
3,3.6,2.97501126763298
3,3.7,2.9843435650472
3,3.8,2.48653082346729
3,3.9,2.49225079883977
3,4,2.81061342492313
3,4.1,3.13488471586197
3,4.2,2.76326566788906
3,4.3,2.90676990134494
3,4.4,2.99104260625908
3,4.5,3.10239674409468
3,4.6,2.9305624220925
3,4.7,2.67877128407239
3,4.8,2.9081817364017
3,4.9,3.12645624981345
3,5,3.21047233925926
3,5.1,2.89144230503524
3,5.2,2.44570967204014
3,5.3,2.08977488969547
3,5.4,2.12198197859178
3,5.5,2.31632449325447
3,5.6,2.23816104318899
3,5.7,2.41232282999021
3,5.8,2.551903020693
3,5.9,2.64087890517483
3,6,2.45331018861308
3,6.1,2.41365838987043
3,6.2,2.65554625483605
3,6.3,2.86741761873849
3,6.4,3.13224522794647
3,6.5,3.76356833164132
3,6.6,4.03393352078497
3,6.7,4.29589434296452
3,6.8,4.34143854008386
3,6.9,4.99337487342128
3,7,5.51267569917339
3,7.1,6.09868893298265
3,7.2,6.4104654014364
3,7.3,6.82606439634064
3,7.4,6.53691012900361
3,7.5,6.28931319568798
3,7.6,6.65787983040708
3,7.7,6.71475722284124
3,7.8,6.74514032455038
3,7.9,7.28570732385848
3,8,7.19216285468589
3,8.1,6.86096500464221
3,8.2,7.18541557179284
3,8.3,7.47240765105454
3,8.4,7.1038641211485
3,8.5,6.94169506623193
3,8.6,6.98867063961747
3,8.7,7.15494827808573
3,8.8,7.22799536996167
3,8.9,7.70746002013527
3,9,8.30963290966204
3,9.1,8.58209564400446
3,9.2,8.90232901370475
3,9.3,8.5592450741191
3,9.4,8.77881691907995
3,9.5,9.13411380978363
3,9.6,9.32787084771762
3,9.7,9.38176508570913
3,9.8,9.49331328060475
3,9.9,10.0404034677067
3,10,10.1342734895037
4,0,0
4,0.1,0.103298615602311
4,0.2,0.264128439354222
4,0.3,0.275361384054266
4,0.4,0.954123856391344
4,0.5,1.32581042418357
4,0.6,2.11655992447233
4,0.7,2.33712207346949
4,0.8,2.5440905883078
4,0.9,2.47742263475195
4,1,2.68093822419383
4,1.1,3.07468127035495
4,1.2,3.69512772815316
4,1.3,3.5697125563864
4,1.4,3.42488840397719
4,1.5,3.35158044996605
4,1.6,3.10008087644152
4,1.7,3.22640874697878
4,1.8,3.54763039266901
4,1.9,3.15316716649243
4,2,3.78995784447958
4,2.1,3.60468051668247
4,2.2,3.5449550330148
4,2.3,3.63303202725212
4,2.4,3.51645898441106
4,2.5,3.78664230620428
4,2.6,4.14042952154563
4,2.7,4.07976490284189
4,2.8,3.82719636133836
4,2.9,3.40723020128939
4,3,4.25188169285882
4,3.1,4.48702205952863
4,3.2,4.21801883874774
4,3.3,3.97633101349343
4,3.4,3.81754977437687
4,3.5,3.91678682449406
4,3.6,3.47235927749999
4,3.7,4.08864227905686
4,3.8,3.89963204488651
4,3.9,4.47012159388474
4,4,4.41392770249998
4,4.1,4.40702056477883
4,4.2,4.44735831633521
4,4.3,4.58635403665624
4,4.4,3.80575209015799
4,4.5,4.10728154104153
4,4.6,3.86696574177227
4,4.7,4.49477586551683
4,4.8,4.54766513082033
4,4.9,4.74215588600727
4,5,5.21357017715834
4,5.1,4.661294878646
4,5.2,4.76090034959454
4,5.3,4.88326236664634
4,5.4,4.62409663516365
4,5.5,4.36296536098821
4,5.6,4.73585232723399
4,5.7,5.09586384164825
4,5.8,5.37494950384715
4,5.9,5.31200548588289
4,6,5.69837381289712
4,6.1,5.80576342669214
4,6.2,6.02964517772281
4,6.3,5.93986814281698
4,6.4,6.01855444589371
4,6.5,6.19651319055827
4,6.6,6.78858441462025
4,6.7,6.83411985335952
4,6.8,6.9550386169814
4,6.9,7.1946154919349
4,7,7.23680484275272
4,7.1,7.02655439707462
4,7.2,7.25335350160505
4,7.3,6.97465737831295
4,7.4,6.90215092794583
4,7.5,7.79725887062736
4,7.6,7.0986441119983
4,7.7,6.56196541131203
4,7.8,6.909143208345
4,7.9,6.97828758587567
4,8,6.60684936423461
4,8.1,7.10843024308138
4,8.2,7.16716369021757
4,8.3,7.34333719650143
4,8.4,7.30158579892884
4,8.5,7.02573004497258
4,8.6,7.18966066619879
4,8.7,7.21505994054969
4,8.8,7.64900380101373
4,8.9,8.1329078265201
4,9,8.19238428610397
4,9.1,8.37238646330165
4,9.2,8.41684543864949
4,9.3,8.75396713171099
4,9.4,8.96180383851234
4,9.5,9.3482584472771
4,9.6,10.3505296587134
4,9.7,10.5936384336432
4,9.8,10.4886839845351
4,9.9,10.8205080898947
4,10,10.5896142988805
5,0,0
5,0.1,0.274812346754144
5,0.2,-0.10787504664209
5,0.3,-0.00363471767106416
5,0.4,0.218668741413719
5,0.5,0.408425296897033
5,0.6,0.494847479243494
5,0.7,0.658605156089386
5,0.8,0.803991784895924
5,0.9,0.360505765627479
5,1,0.0721307872961255
5,1.1,-0.208823447131582
5,1.2,0.302593413973529
5,1.3,0.150300051136695
5,1.4,0.11283461655306
5,1.5,-0.196808102006241
5,1.6,0.19915336584947
5,1.7,0.278810584150409
5,1.8,0.628301629489856
5,1.9,0.850118305681716
5,2,1.1159477754475
5,2.1,1.295816088535
5,2.2,1.3374933988302
5,2.3,1.83695784422327
5,2.4,1.93374044878566
5,2.5,2.12304769261414
5,2.6,2.50959045601665
5,2.7,2.55860800154416
5,2.8,2.91599676438017
5,2.9,2.59932269146802
5,3,3.20755486934691
5,3.1,3.82574191664463
5,3.2,4.42616110035881
5,3.3,4.24998472930147
5,3.4,4.5890744436664
5,3.5,4.99944322984736
5,3.6,5.22864942745963
5,3.7,5.58219753464468
5,3.8,5.92991845577569
5,3.9,5.79950245558823
5,4,5.82933300362185
5,4.1,6.19674130076753
5,4.2,6.56947133272747
5,4.3,7.16714287253462
5,4.4,7.19544613959739
5,4.5,7.47452160921119
5,4.6,7.86316962390571
5,4.7,8.2431215314598
5,4.8,9.17593323261558
5,4.9,9.16131186893145
5,5,9.19281428016742
5,5.1,9.12155422576132
5,5.2,8.94301793584473
5,5.3,8.67952097278446
5,5.4,9.01002922541607
5,5.5,8.60901382696853
5,5.6,8.44012275052844
5,5.7,8.39579960530746
5,5.8,8.66405841687068
5,5.9,8.56138567360293
5,6,8.49706240779003
5,6.1,8.46732113012794
5,6.2,8.24038092087709
5,6.3,8.60294255126889
5,6.4,8.46630670362946
5,6.5,9.0031418265741
5,6.6,9.24000986729117
5,6.7,9.19802105047032
5,6.8,9.14045990305832
5,6.9,9.26806389741659
5,7,9.52653652751176
5,7.1,9.20309117554041
5,7.2,9.62326625872268
5,7.3,9.66991220249536
5,7.4,9.9512148684762
5,7.5,10.1238686911838
5,7.6,10.4548155391141
5,7.7,10.8287624985961
5,7.8,10.8765177760587
5,7.9,11.1989162198138
5,8,11.4441069739029
5,8.1,11.3544962953191
5,8.2,11.0514305535727
5,8.3,11.0871651307225
5,8.4,11.0948375580672
5,8.5,11.1547660028707
5,8.6,10.8736629941271
5,8.7,11.0977791617367
5,8.8,11.4223162552454
5,8.9,11.5629910954357
5,9,12.049105405721
5,9.1,11.9761249657914
5,9.2,12.0354598371934
5,9.3,11.5708048683558
5,9.4,12.2712946513953
5,9.5,12.3473347259339
5,9.6,12.0433011974669
5,9.7,12.11803172152
5,9.8,12.260004483097
5,9.9,12.2343951471666
5,10,11.9070062794269
