"indice","T","X"
1,11.5174583809519,94.4188724701112
1,11.6379504174953,96.4170211218708
1,11.8820919400913,99.4901387426703
1,11.9821471431152,100.681441198135
1,12.1166643665872,102.970185752712
1,12.1341243786506,103.24799658591
1,12.1478283860023,103.176816069561
1,12.2756598061143,103.921018121001
1,12.3627557331846,106.176244072474
1,12.3806597576915,105.848856737462
1,12.4202417673042,105.759633105749
1,12.6269702977847,106.902576143329
1,12.7047984835064,105.977557391561
1,12.8240110229031,106.300106821016
1,13.0592048905127,108.514483728613
1,13.0592339003261,108.526200017141
1,13.141043073625,109.14105856474
1,13.1641369151293,109.692937847413
1,13.2267589315648,109.880828335318
1,13.4130627125803,111.875540713916
1,13.6081202311659,111.86787099865
1,13.6492714360294,112.378524437844
1,13.8094022352225,114.179260710452
1,13.8216555829136,114.449032779834
1,13.860617247594,115.198190328502
1,13.9657653161326,116.814941894559
1,14.0156196963044,117.127173911197
1,14.2336518244694,119.755220514338
1,14.2546836080041,120.251406016063
1,14.4359986485841,122.964503741714
1,14.6834682609687,123.700486779265
1,14.8365706299579,124.235073276958
1,14.8540121198779,124.472856657213
1,14.8794606954473,124.289473343863
1,14.9305521259919,125.533142704135
1,14.9331780224504,125.679748712967
1,14.993573538207,125.636676410536
1,15.0485912718341,126.339867101371
1,15.0699746309776,126.109270891232
1,15.1179496970493,126.533940545403
1,15.2652637925381,127.219153843466
1,15.2749092500573,127.109103442265
1,15.4964581528469,127.16797180168
1,15.5879333179911,128.977289881511
1,15.9197769839615,131.441691053892
1,15.9912537275364,133.977818768586
1,16.041096407599,134.561299657899
1,16.1070407811601,133.874272255377
1,16.2313641406602,133.904744898812
1,16.3305530663341,134.726377308793
1,16.6755040037971,135.939284738139
1,16.7340335972666,134.593440344592
1,17.0341897167157,135.039059497534
1,17.0801788941348,135.489194273901
1,17.0869715787817,135.604905606433
1,17.157413388202,135.351678229041
1,17.1931111742929,135.753485876742
1,17.2094344347436,135.170722238906
1,17.2558421326522,135.262558361954
1,17.3694209915264,136.161358245488
1,17.5043336872579,136.713046478105
1,17.5582986631999,137.055104622426
1,17.5747160811436,137.294910406208
1,17.5999192120966,137.731765504162
1,17.6835959262632,138.185768642659
1,17.7268267634742,139.409376972964
1,18.0558305245148,143.041708395739
1,18.2199872606861,144.211066668009
1,18.2270764745268,143.895392079569
1,18.2891318024563,143.271835280347
1,18.4220231335064,145.117743548391
1,18.8422710289427,147.574920512467
1,19.0062199377551,150.621466792212
1,19.2171935003797,154.165468666222
1,19.2328320578782,154.031315302515
1,19.297553390648,154.665286731245
1,19.3166691621409,154.903892429115
1,19.3910395568179,155.785633639025
1,19.5949431553341,156.058857580859
1,19.6338511017475,156.108594941263
1,19.8532980858546,156.755683748645
1,19.8609013372896,156.7378218362
1,19.9723002029405,158.760665087185
1,20.115562317457,161.770638170193
1,20.2916022370783,162.415557279807
1,20.3580311108129,162.371755332471
1,20.365867821951,162.199979452982
1,20.5056835807331,163.383109104587
1,20.6174602236959,164.629613173358
1,20.6306001844847,164.128803972284
1,20.7550405115809,164.589397029985
1,20.7776702170575,164.761720057398
1,20.8087705769891,164.387383288557
1,20.9007631005253,166.237880723964
1,21.1978082702354,169.50170061864
1,21.2816953056263,170.674223832395
1,21.3494701507272,171.393934940752
1,21.4700351381403,172.249666779342
1,21.5170489996919,172.820148093367
1,21.5277732128386,172.679632680519
1,21.7930108413083,175.396658935236
1,21.8261472520401,176.312665897602
1,21.833569148414,176.19969739736
1,21.8802606070369,176.254504215828
1,22.0014735064382,176.694521230511
1,22.1038144290757,176.535629045734
1,22.1124463829907,176.401652230091
1,22.1746057290813,176.690202488829
1,22.2035468797429,177.811651784027
1,22.2279720836548,177.263006455771
1,22.3548105606065,179.315936771542
1,22.4235874597636,178.576661641285
1,22.5906565277475,179.601192354034
1,22.771695143523,181.84805844936
1,22.7754283571021,181.604278391551
1,22.964349535971,185.463765716396
1,23.0818952096837,185.90438144515
1,23.3479712892408,190.00008014797
1,23.4281467417022,190.393059101614
1,23.4399436542251,190.756034806223
1,23.4993777164676,191.116763518395
1,23.5310444070152,191.153319051075
1,23.5434777091383,191.316968314026
1,23.5906450825273,192.170339587697
1,23.6877951661222,194.061976265599
1,23.7754498532626,194.042772989993
1,23.884994414727,196.861214012944
1,23.918945357925,196.566117618133
1,23.9441431693497,196.34391445153
1,24.0519184860668,197.607467530331
1,24.0674991237732,197.485120976452
1,24.1768132235614,197.52077614598
1,24.3115410858482,198.73348140129
1,24.3837157784636,200.03228488835
1,24.4750941344979,201.657081346436
1,24.4860754359025,201.887854592747
1,24.5599385095192,203.635369944285
1,24.5607226916952,203.650177387857
1,24.5830395134063,203.824111762776
1,24.8408788861402,206.454620927703
1,24.9918926279603,207.629717378104
1,25.1487095001612,208.355061762709
1,25.2872450228266,210.810115782078
1,25.4199326828497,211.534909427955
1,25.4593713740813,211.272876469664
1,25.4870628959028,212.296240672357
1,25.5551966026885,212.28469482003
1,25.6539291521952,213.331719773717
1,25.9086708411866,215.762287151921
1,26.0681857749045,217.66075899498
1,26.0766284687615,217.629701958171
1,26.1666616900021,218.378462691475
1,26.2012826420961,217.901463236975
1,26.2197722280176,218.659604817319
1,26.246153942802,218.829684586784
1,26.2768277861913,219.796809300354
1,26.3097171125124,219.822825053381
1,26.379303454802,220.632153232336
1,26.5103666133285,223.46719337009
1,26.6239354756657,224.538240936346
1,26.647445090394,224.542543885287
1,26.7745287251613,225.606973543316
1,26.7768012056081,225.535785120465
1,26.9787005185951,225.790603082359
1,27.0116328067482,226.290782009674
1,27.0236467935946,225.83052297926
1,27.0723044966683,225.783347382439
1,27.1908549472983,228.778324455602
1,27.2339001285671,230.050546920316
1,27.2578537084053,230.45541102536
1,27.2607407955553,230.500993783576
1,27.386158967769,230.467655269312
1,27.4740606293103,230.094206337355
1,27.4925163849214,230.338672889895
1,27.4933763010385,230.553286164261
1,27.6337623931341,231.680199732481
1,27.7643292208965,231.29616599792
1,28.0862462607807,235.428824095867
1,28.2922691700559,236.479464353741
1,28.3464421639729,236.590832040191
1,28.553163390463,239.309995512687
1,28.5992496433163,239.617730341577
1,28.6706485994545,239.76432280747
1,28.697426299603,240.115283808909
1,28.7083222865511,239.991817620909
1,29.0684995521966,240.490636141898
1,29.2015008181466,242.299501082658
1,29.2104848281815,242.593362897556
1,29.2967890210743,243.354824732674
1,29.3942094185641,244.12950457034
1,29.7174650044263,247.405092085785
1,29.80259821479,247.624715105025
1,29.8088188111668,247.502649058179
1,29.9646729217644,249.65846988207
1,30.1044448697658,250.610293556397
1,30.2252705247749,252.665338646246
1,30.3141108156747,253.21544562344
1,30.4093442766563,254.420056060436
1,30.4897721876053,255.122703513035
1,30.5096805056813,255.867191366583
1,30.9416042337198,257.730149000662
1,31.0043684003884,258.521005092617
1,31.355328550211,263.855975411131
1,31.7210387460163,266.442892947554
1,31.8748172146391,268.726802274952
1,32.1579531987153,270.263039636725
1,32.1708921205183,270.26638080819
1,32.3212182050417,270.186223116802
1,32.3718241798538,270.338813563588
1,32.4783611379368,270.594388827869
1,32.58530574243,272.308769923531
1,32.6931437341217,273.606312185013
1,32.7488334473874,273.080249619084
1,32.7507743069623,273.156405682068
1,32.8951506988713,272.567849776934
1,32.9284377950811,273.024246526529
1,33.1722247955831,274.119867051809
1,33.2189927425212,274.523844828731
1,33.2631901154271,275.285876840441
1,33.3714268028771,274.804967662335
1,33.3741726634593,274.869461349675
1,33.7370861443981,279.431223994721
1,33.7383225358992,279.324334192075
1,33.9005343124156,280.791007113044
1,33.9162788498263,280.659933945286
1,33.955916996631,281.989308685992
1,34.23253198689,285.993290474828
1,34.3618828266273,287.586021362665
1,34.3796333633243,287.703660455939
1,34.4757766438486,289.820633692005
1,34.665312497852,290.495146317304
1,34.8868873412676,292.297248259824
1,34.9555753391192,292.870854749025
1,35.056559944703,294.515822281477
1,35.1885272003582,295.13593704185
1,35.3229886469261,295.118402037906
1,35.5973063501233,298.218224571252
1,35.813384560469,300.651133869966
1,35.8378158529023,301.27306864496
1,35.9194451332716,300.963260184822
1,35.9344547013285,301.029928251607
1,35.9532041522673,300.764164577636
1,35.9544126763473,300.660890205202
1,36.0345814831046,302.079876967804
1,36.1942573906922,303.494993850361
1,36.1981536030824,303.597130702935
1,36.2060006623009,303.660566786601
1,36.416819569348,304.17946143557
1,36.4506324038795,304.997639057001
1,36.4575707584108,304.910841820118
1,36.4717052587367,305.012852724362
1,36.4909492491194,305.037101104532
1,36.5953894741241,304.999641326087
1,36.7227398910856,303.605691459121
1,36.9215661085423,303.637643550359
1,37.1066544874072,306.886945593549
1,37.2101576242055,307.799288272616
1,37.235939721912,308.279413054372
1,37.2452962665986,308.61387259856
1,37.3291245665741,310.42239547763
1,37.3329031376042,310.22030642723
1,37.3786430973434,310.886750556586
1,37.7074202295099,313.581992128606
1,37.7086570407902,313.604631836942
1,37.7460240183615,313.468055579494
1,37.7860930346635,313.738102245138
1,37.9188283949799,314.576581782984
1,38.1245093747598,314.196192636917
1,38.3241156583193,315.024094337041
1,38.3951185199862,314.199208867977
1,38.4896433953528,313.433462059862
1,38.6798582410688,315.668028169076
1,38.9343403419092,317.864196250467
1,39.1315508304128,318.282643319581
1,39.1797577103564,318.585939815468
1,39.2059041660977,318.293193972153
1,39.4222084580561,321.155418188426
1,39.6899438787698,325.985662555564
1,39.7710520071381,326.604177306549
1,39.8608669142601,328.446017911967
1,39.9068820242666,329.22384540853
1,40.0030949445153,329.083534410995
1,40.1209450070416,329.749204899736
1,40.2114944282547,329.814653550482
1,40.3465779258456,331.461502947511
1,40.4110275113541,331.58504751354
1,40.7255267860879,334.710245171884
1,40.7434211421804,335.077092836029
1,40.8588358035152,334.707821347632
1,40.9327046257242,334.844011522462
1,41.1713242265069,338.846747695143
1,41.2933453327607,340.783626232843
1,41.434345073487,341.068917344946
1,41.6268696250788,342.13140046892
1,41.7955289658469,343.127282224551
1,41.9155920470401,342.911257093844
1,42.0154716922196,343.507795658265
1,42.0593076670768,344.002498123078
1,42.0644472057688,343.858374610225
1,42.2011666506243,344.6523448283
1,42.210194599989,344.927444225453
1,42.4408437433982,346.069428224428
1,42.4737524881554,345.665876238351
1,42.6006360870339,347.116248552935
1,42.6166885947827,347.002877148578
1,42.6479850325287,346.48493680722
1,42.7147530105915,346.151071870695
1,42.8393515103473,346.703412996603
1,42.8856467780168,346.961988800695
1,42.8990999834392,346.89346864293
1,42.9692685472219,348.059283952158
1,43.4946524117219,351.965703653725
1,43.5722524507203,352.063017771654
1,43.5948554342094,352.17446702055
1,43.7089004039204,352.814258959045
1,43.8343351888799,354.001403759293
1,43.8711485402246,353.973736583927
1,43.8856093645615,354.191517766765
1,43.8939621113889,353.676456601771
1,43.9012596174791,353.932473443161
1,44.2952431683867,357.725054952058
1,44.4273929716484,357.833027292451
1,44.4469799956703,358.694207961987
1,44.4470887319115,358.673684945901
1,44.5307963647768,359.175444581959
1,44.5447906392515,358.874007635985
1,44.6333088435079,359.707201797954
1,44.6743098574537,359.970366168983
1,44.743934983431,359.564186362008
1,44.7624529488701,360.023279072182
1,44.9166009560309,360.179258612869
1,44.938081780317,360.483943780065
1,45.0628510582766,361.985798642448
1,45.4368701377247,364.341138426361
1,45.4462386356961,364.661092708885
1,45.4692705182674,364.39078610849
1,45.5147036686347,364.203185901499
1,45.5866372582268,365.115760590012
1,45.6838371063306,364.640235265601
1,45.6935423485658,364.52267275043
1,45.8160665817241,365.253724390825
1,46.123167689096,367.627411234999
1,46.2024083231047,368.746354240937
1,46.3780819179809,370.146444658531
1,46.4042084412037,369.815513320674
1,46.4142060062637,369.588595557302
1,46.425841429789,369.457609143267
1,46.4372530569382,369.333609256481
1,46.6637262016072,371.285323994712
1,46.7409608333527,371.664410303937
1,47.0147404943622,374.203575709088
1,47.0177922938866,374.243845309672
1,47.0447856901843,374.130828624361
1,47.0959039481821,373.002694434394
1,47.1073008496779,372.974345912077
1,47.1886201021735,372.07127636048
1,47.2292833283551,372.609869208701
1,47.2672235608589,373.032982118434
1,47.3230870847613,374.334065534026
1,47.3399007884718,374.941850506797
1,47.5620831538567,374.466711347098
1,47.73213384819,376.170521234529
1,47.7648071695327,375.466366119081
1,47.7665280952596,375.463900115862
1,47.7915612408903,374.87690110081
1,48.0387483893229,374.359717980588
1,48.0833067702488,374.510235184985
1,48.1265584553485,374.995459772487
1,48.1596568560121,375.460293543437
1,48.2079296790888,376.433129894341
1,48.3322039777264,377.334600308855
1,48.6199039627037,377.510397169796
1,48.7015746438073,378.203788048445
1,48.8277229043741,379.791353446027
1,49.072475122377,383.271995836855
1,49.1141414111906,383.865629318174
1,49.2519944009755,384.555802893056
1,49.3246914989657,385.045191309325
1,49.383099427711,385.274855649662
1,49.5737404756944,386.590363793048
1,49.6750628778434,388.745401471549
1,49.7109273434799,388.446910889088
1,49.8607152481662,389.000025832642
1,49.9786132009203,389.569715897008
1,49.9919498121762,389.411461565286
1,50.0300237565698,390.578610854994
1,50.1833862771593,393.350137359814
1,50.2824823709475,393.217253158547
1,50.3328660185254,394.557877970339
1,50.3381557055628,394.310761704088
1,50.4961975658131,395.055014650362
1,50.5798920863085,395.601963491889
1,50.6476876829062,396.746897449015
1,50.6524968489781,396.810524132536
1,50.7076174732201,397.256561768731
1,50.7480977691148,397.895535705179
1,51.0520738511548,399.783112665995
1,51.0995307768431,401.062147770817
1,51.2334771594658,401.340617298397
1,51.2599514190279,401.113343815789
1,51.888005058633,407.250111190262
1,51.8974298804792,406.974365030142
1,51.899787338954,407.017336653574
1,52.1662542819297,409.943264525783
1,52.2717498671473,410.96726708899
1,52.2751615703781,410.786880675101
1,52.3240660571703,410.84938895028
1,52.4708612038526,410.292149064714
1,52.7199669699187,410.421513720619
1,52.7566747245847,410.672173461408
1,52.7645976210482,411.171403146197
1,52.8168912059134,412.343604753176
1,52.8937816979533,412.107114669947
1,52.9518746945711,414.1154632632
1,53.0588721462711,415.177777396984
1,53.0946676902658,415.66560220905
1,53.183636173331,416.764902664061
1,53.3222409629266,420.233628057868
1,53.3628681054808,421.115018105996
1,53.3773006774379,421.296535995969
1,53.4170306943699,422.507010411086
1,53.6454176391902,424.094027660224
1,53.6859948618299,423.049231191305
1,53.738050634643,423.823469093037
1,53.759809908593,424.139280064261
1,53.7896384073383,424.053965691441
1,53.8561413727662,425.234690576386
1,53.906648343113,425.000323992789
1,53.9281413652568,425.005202849798
1,54.0392940598132,427.000519293647
1,54.0664736416248,427.316500801535
1,54.1294752301706,428.0004439529
1,54.1450157023194,428.559640170687
1,54.1603147021809,428.842862852641
1,54.1941452550085,427.47011223952
1,54.2336393565719,428.257956172123
1,54.2993831779656,429.220677219381
1,54.3427134107243,430.692024040498
1,54.4055214235469,430.369999702564
1,54.7185667456801,433.552269465424
1,54.7797564585901,433.595961601925
1,54.8040601996912,433.696077785026
1,54.8397542968455,432.858824089549
1,55.0206723339835,433.735963491621
1,55.1011227672857,434.300556432494
1,55.2643503384518,437.621897501556
1,55.363681860808,438.967334080919
1,55.4225882225015,439.836738293202
1,55.6055769458606,439.851762196599
1,55.7439749801682,439.680945292415
1,55.9714284148092,441.431062937469
1,56.0078733162979,441.980636611484
1,56.0323369545595,442.942773327399
1,56.090875557178,443.897438926006
1,56.1803710063415,444.273680626855
1,56.2013328433694,444.015246806164
1,56.2549122596817,445.005452121845
1,56.2902961010305,444.266883968092
1,56.3454222156858,445.855558749996
1,56.4167298145742,448.392651592502
1,56.4296986575388,448.465500870659
1,56.5551856388446,450.992905613871
1,56.5735806215433,450.573368172378
1,56.6796202752576,451.956312988038
1,56.8128185513224,452.039512469423
1,56.9173518081389,452.781390897576
1,57.0681038406787,452.756090357756
1,57.2294619868535,454.424329234632
1,57.3057245900838,455.627552063194
1,57.3760458779794,456.552184167218
1,57.4664246432591,458.539527102908
1,57.631612003597,457.724858164747
1,57.7750011261412,458.912995665129
1,57.829944407367,459.950338045553
1,57.8841738301189,459.968039594204
1,57.9205283991852,460.219516652239
1,57.9431289702777,460.346397964037
1,58.1494901778216,463.836723608918
1,58.2172671570948,464.293739128026
1,58.2226305398272,464.591995136307
1,58.3872771357215,465.274741532517
1,58.4434779043804,465.437547945803
1,58.5394097313738,467.247013952803
1,58.6165245599524,466.853434955166
1,58.6804524818846,466.669136096466
1,58.8206007510751,467.020459076671
1,58.8698949186458,466.98607505634
1,58.9892515373701,468.139575601456
1,59.1246698414218,468.988823125267
1,59.1717777718101,468.641636967299
1,59.1914172825181,468.288605011745
1,59.209604288703,468.274469298126
1,59.2442557774317,469.676954046141
1,59.382809150198,471.321420184619
1,59.6095120427794,474.691041907589
1,59.8778102572546,475.367481798418
1,60.0095551169905,474.758979167509
1,60.0584503961223,474.755504602395
1,60.128378063572,473.91432234911
1,60.2582318178722,475.905140506769
1,60.3196782617708,476.504672344254
1,60.6310692345325,479.533740002109
1,60.7255722998201,479.716795487767
1,60.9228099132364,480.111549809189
1,60.9841533031256,478.728744857893
1,61.0009909566433,479.132373783107
2,0,0
2,0.164798284872415,2.56314909413828
2,0.165708663725274,2.44211189783991
2,0.270680593541607,4.22606789055382
2,0.472039852870392,5.21584670589475
2,0.596954901454272,5.38670425111154
2,0.864661912359035,7.6231925136892
2,0.912103976700193,7.42242165897118
2,0.93604425908225,7.99228261428952
2,1.02916883401708,8.59251944183021
2,1.0502653033946,8.51750877312589
2,1.18368987333618,9.60491767531645
2,1.22958980090573,9.95798187972921
2,1.50616901720202,12.8588905044909
2,1.52309834156689,13.1133266115972
2,1.72736381347886,12.9574551622249
2,1.80721731855708,13.8017627895797
2,1.86321471654053,14.7273654688357
2,2.19634639194592,15.7951510465539
2,2.66436616833952,18.7964321071129
2,2.75860624843487,19.2778214567039
2,2.81477525405796,19.2957377681651
2,2.88447005575313,20.878999988602
2,2.9943505918776,23.0891093778767
2,3.05892474480731,23.1309838497254
2,3.21598205171443,25.6658389404455
2,3.31941306307409,27.162869620529
2,3.4550301958342,28.3468422278403
2,3.52452815646492,28.33946063141
2,3.5774896004349,28.5766198347009
2,3.63658820782975,27.6642747019419
2,3.68758955277689,27.6640099165278
2,3.69883110482432,27.9836600177331
2,4.0704202163988,28.4644621570779
2,4.12037278320875,28.8457107301087
2,4.72166193478409,27.9763215704646
2,4.72801439376965,27.9856609999056
2,4.80068247601766,29.1440306211881
2,4.82026374712032,29.3275510675392
2,4.83453385731582,29.5705478718574
2,5.01604821769057,28.2493224410419
2,5.0560753848371,28.7926872110931
2,5.10060268216439,28.2872465202227
2,5.15518607794911,28.1534213536684
2,5.27878701285643,29.1782976049729
2,5.3751111736815,30.3427052077319
2,5.67119780016459,34.0477757573156
2,5.73056591466396,34.5283503270323
2,5.78552749954491,34.6874130448659
2,5.85191140022456,35.8282954552227
2,5.92257276642035,36.5254226048239
2,5.92977741978962,36.6624596507279
2,6.03077316806334,38.9180099686381
2,6.21620715241652,42.3363702674559
2,6.75799243297986,48.6147317286403
2,6.8960547608896,51.478478831385
2,7.08427809230281,51.6816621610569
2,7.24472434403695,52.9043288980904
2,7.49475336273192,56.8011917039711
2,7.5371198770403,57.1452404330632
2,7.59691297302945,57.214899639236
2,7.65611767031243,56.0691382923937
2,7.8515639672716,57.0023985077972
2,7.89188856144518,56.8528655643214
2,8.00989053348673,58.4295164314341
2,8.02312614099716,58.622034891069
2,8.26036519044048,58.8516869840823
2,8.44498786449492,60.9610687051028
2,8.47156964615696,60.8925714266587
2,8.5196281319555,62.1716950801179
2,8.53804245168121,62.6322993408479
2,8.54715352450275,62.6887904212258
2,8.61682135602748,63.2746015935376
2,8.64844858518772,64.1756815703465
2,8.83402734493898,63.2741893650537
2,8.96649713340788,62.913905902968
2,8.97661750108576,63.5022999934791
2,8.97670371769637,63.5126462139787
2,9.04790848870051,64.3315693661162
2,9.09210321963054,65.2418172539958
2,9.29912038374073,65.3337075970119
2,9.43760906805176,64.5508574156918
2,9.75978802862651,67.4317318909304
2,9.88769089952696,67.362689295687
2,9.98767066858874,69.3196337690187
2,10.2679271211287,73.2282252688298
2,10.3001117277329,73.9664904471345
2,10.300461210022,73.9374516315587
2,10.4004998176663,74.777210293533
2,10.500058211579,75.0126664707128
2,10.5622665231647,75.2126639330662
2,10.8593358059777,78.8685695018859
2,10.9224689210663,80.3182685486163
2,11.1584069133508,81.0346766158695
2,11.4566366456984,82.0892227901049
2,11.5174583809519,81.9684814567074
2,11.6379504174953,84.3552268237941
2,11.8820919400913,83.1946344846976
2,11.9821471431152,85.5438129146298
2,12.1166643665872,85.0473541492132
2,12.1341243786506,85.1644991844303
2,12.1478283860023,85.2703423280139
2,12.2756598061143,85.9989757070527
2,12.3627557331846,86.279555856756
2,12.3806597576915,86.1089488963507
2,12.4202417673042,86.6091557885265
2,12.6269702977847,90.4268978101373
2,12.7047984835064,91.8473514767441
2,12.8240110229031,92.3755480775411
2,13.0592048905127,94.3082951125372
2,13.0592339003261,94.3114216873974
2,13.141043073625,94.4437400482135
2,13.1641369151293,94.6543771991752
2,13.2267589315648,94.7068805723763
2,13.4130627125803,95.6222087931424
2,13.6081202311659,95.2553813829315
2,13.6492714360294,95.2100063870751
2,13.8094022352225,95.6020546782883
2,13.8216555829136,95.2425457396487
2,13.860617247594,95.12622864288
2,13.9657653161326,94.8857728177175
2,14.0156196963044,95.4382207922284
2,14.2336518244694,97.3478983610475
2,14.2546836080041,97.7845542679562
2,14.4359986485841,96.5501369669741
2,14.6834682609687,97.9105425351962
2,14.8365706299579,98.5159080609813
2,14.8540121198779,99.28513810348
2,14.8794606954473,98.5680254488016
2,14.9305521259919,99.8636267952278
2,14.9331780224504,99.7879967017031
2,14.993573538207,100.410553803691
2,15.0485912718341,100.679180235489
2,15.0699746309776,100.695857010609
2,15.1179496970493,100.982152065674
2,15.2652637925381,101.58897877572
2,15.2749092500573,101.717363246788
2,15.4964581528469,104.25094969194
2,15.5879333179911,104.424546731543
2,15.9197769839615,106.760592729247
2,15.9912537275364,107.89170859025
2,16.041096407599,108.291669265687
2,16.1070407811601,109.091015821286
2,16.2313641406602,110.122424021439
2,16.3305530663341,111.359037761474
2,16.6755040037971,114.406683518841
2,16.7340335972666,115.427710833432
2,17.0341897167157,117.682973045616
2,17.0801788941348,117.96581374144
2,17.0869715787817,118.213414238683
2,17.157413388202,118.930128795747
2,17.1931111742929,119.284068308478
2,17.2094344347436,119.457206596431
2,17.2558421326522,120.220122564764
2,17.3694209915264,120.258600863273
2,17.5043336872579,122.254305110548
2,17.5582986631999,122.176751605777
2,17.5747160811436,122.814856259786
2,17.5999192120966,122.623539338967
2,17.6835959262632,122.648128712581
2,17.7268267634742,122.542628576539
2,18.0558305245148,125.832543341391
2,18.2199872606861,125.91711024101
2,18.2270764745268,126.093404905188
2,18.2891318024563,125.206185363335
2,18.4220231335064,126.217539028833
2,18.8422710289427,130.305402102449
2,19.0062199377551,130.479132689053
2,19.2171935003797,132.065519222738
2,19.2328320578782,132.2076015199
2,19.297553390648,132.904880015402
2,19.3166691621409,133.166995833415
2,19.3910395568179,134.456929891904
2,19.5949431553341,135.20529351807
2,19.6338511017475,135.654661103271
2,19.8532980858546,139.3868149668
2,19.8609013372896,139.173481991123
2,19.9723002029405,139.148957671233
2,20.115562317457,138.917428452319
2,20.2916022370783,141.530235113635
2,20.3580311108129,142.825749660522
2,20.365867821951,142.570777997828
2,20.5056835807331,144.173240482261
2,20.6174602236959,144.879492330659
2,20.6306001844847,145.326170079699
2,20.7550405115809,144.020282052384
2,20.7776702170575,144.200994517399
2,20.8087705769891,143.283688426668
2,20.9007631005253,144.167627782213
2,21.1978082702354,146.251461393428
2,21.2816953056263,147.670826698984
2,21.3494701507272,148.265603180025
2,21.4700351381403,150.118590940037
2,21.5170489996919,152.003304865531
2,21.5277732128386,152.236237589437
2,21.7930108413083,154.616715152414
2,21.8261472520401,155.429287752677
2,21.833569148414,155.169913167092
2,21.8802606070369,155.263024020539
2,22.0014735064382,155.575017485196
2,22.1038144290757,154.848203110335
2,22.1124463829907,154.790683849312
2,22.1746057290813,155.623548002025
2,22.2035468797429,156.247454028334
2,22.2279720836548,156.321991875681
2,22.3548105606065,157.935983960594
2,22.4235874597636,157.024010038401
2,22.5906565277475,157.604006307931
2,22.771695143523,156.81959187895
2,22.7754283571021,156.808593048814
2,22.964349535971,157.573622214939
2,23.0818952096837,156.455801080611
2,23.3479712892408,158.693883111731
2,23.4281467417022,159.801496949905
