"indice","T","X"
2,2610,5054.5258034788
2,2639,5133.28036116963
2,2668,5212.33436098507
2,2697,5280.97121322323
2,2726,5347.69140925578
2,2755,5381.77911009879
2,2784,5442.0016539058
2,2813,5503.97687269518
2,2842,5577.42556117922
2,2871,5636.36818404865
2,2900,5711.67317148296
2,2929,5765.54947801737
2,2958,5835.78024849146
2,2987,5900.5792496496
2,3016,5944.45997359848
2,3045,6016.9242821293
2,3074,6075.14249119023
2,3103,6149.08505619092
2,3132,6200.92511766816
2,3161,6254.81476157469
2,3190,6296.62722810205
2,3219,6356.09448882521
2,3248,6445.29728598546
2,3277,6484.41326308516
2,3306,6547.18115625578
2,3335,6597.70286817013
2,3364,6655.60479643965
2,3393,6688.72980391156
2,3422,6734.70308960333
2,3451,6780.80411579662
2,3480,6848.66071199818
2,3509,6928.19556694693
2,3538,6985.92234762753
2,3567,7053.09930219515
2,3596,7115.04742874325
2,3625,7171.83562350509
2,3654,7234.2089884161
2,3683,7302.74430377818
2,3712,7331.84990611885
2,3741,7409.40559897166
2,3770,7465.71906929584
2,3799,7509.99772791625
2,3828,7567.48619550849
2,3857,7601.74789174129
2,3886,7683.01752207289
2,3915,7736.69030375383
2,3944,7792.66288689029
2,3973,7837.95191269067
2,4002,7889.8768008466
2,4031,7933.60475667296
2,4060,8043.33756679309
2,4089,8070.28283130695
2,4118,8117.77676961243
2,4147,8207.04198173999
2,4176,8267.84862988041
2,4205,8375.52991120901
2,4234,8443.5399792992
2,4263,8484.20716135356
2,4292,8558.68933527
2,4321,8618.63252300483
2,4350,8676.34958256341
2,4379,8749.74469280775
2,4408,8785.20272753773
2,4437,8835.15527525237
2,4466,8894.02175828629
2,4495,8951.54336623289
2,4524,9031.15768121098
2,4553,9113.45585160335
2,4582,9140.89232145355
2,4611,9198.157951506
2,4640,9250.53801740236
2,4669,9310.40913545207
2,4698,9366.86778904254
2,4727,9421.89027961018
2,4756,9491.22623574166
2,4785,9530.87350305022
2,4814,9576.0226616357
2,4843,9652.59007350557
2,4872,9693.74710387073
2,4901,9764.34556112802
2,4930,9825.18289296784
2,4959,9877.92416776769
2,4988,9944.26465902467
2,5017,9993.37759655662
2,5046,10068.9598111535
2,5075,10124.4013371554
2,5104,10172.2127265042
2,5133,10231.1550410168
2,5162,10286.8303038689
2,5191,10348.5650891703
2,5220,10406.9862584293
2,5249,10497.2484166993
2,5278,10577.9326643629
2,5307,10636.2036495072
2,5336,10686.3265450097
2,5365,10746.8603443469
2,5394,10795.7504285565
2,5423,10820.1125545593
2,5452,10853.1229761669
2,5481,10912.8927030291
2,5510,10952.2158242491
2,5539,10994.3567399313
2,5568,11071.1253351243
2,5597,11154.3722219423
2,5626,11203.2635809092
2,5655,11274.7900050615
2,5684,11326.868229263
2,5713,11382.2059903584
2,5742,11432.3958667157
2,5771,11496.7160629318
2,5800,11533.6402618195
3,0,0
3,60,110.374626970527
3,120,182.311916728065
3,180,341.092230582133
3,240,480.708907926234
3,300,614.525587644356
3,360,747.607001121302
3,420,863.099674832547
3,480,990.583243330986
3,540,1076.56121183529
3,600,1188.52646790993
3,660,1298.4562399667
3,720,1400.89053426705
3,780,1487.87077280415
3,840,1632.04744185844
3,900,1759.01715796912
3,960,1911.45043282966
3,1020,2022.27241197924
3,1080,2143.53527928538
3,1140,2276.03536862018
3,1200,2385.23483677928
3,1260,2481.62529814916
3,1320,2601.40576962392
3,1380,2706.40542860424
3,1440,2828.49506528001
3,1500,2952.82211669012
3,1560,3091.34796392857
3,1620,3198.43400481285
3,1680,3329.94498587207
3,1740,3436.31812574997
3,1800,3537.53938179886
3,1860,3673.21079155094
3,1920,3800.1320422049
3,1980,3897.3695696777
3,2040,4034.29388623832
3,2100,4185.54997369476
3,2160,4297.16699557077
3,2220,4432.8160934732
3,2280,4580.82237812652
3,2340,4692.71885598579
3,2400,4802.78353271328
3,2460,4955.30841591377
3,2520,5097.46373362013
3,2580,5211.82124364179
3,2640,5351.04148397457
3,2700,5464.73281731108
3,2760,5588.38150094743
3,2820,5679.58178460342
3,2880,5831.69733756331
3,2940,5959.22721755164
3,3000,6049.17536291957
3,3060,6151.30874051585
3,3120,6271.05944504036
3,3180,6407.22143161306
3,3240,6528.50045207277
3,3300,6632.68225220992
3,3360,6774.69413669209
3,3420,6880.66400745911
3,3480,7009.33364042033
3,3540,7093.04406262423
3,3600,7176.20772788591
3,3660,7339.34453564323
3,3720,7439.27115323453
3,3780,7554.58982257411
3,3840,7659.09471455118
3,3900,7798.01462638041
3,3960,7937.35377422516
3,4020,8077.60071975518
3,4080,8170.43776186681
3,4140,8252.58875426825
3,4200,8338.10260541601
3,4260,8469.77937329367
3,4320,8609.36318667657
3,4380,8746.07580993114
3,4440,8865.582233099
3,4500,8969.83824093564
3,4560,9087.44708913142
3,4620,9193.30308791355
3,4680,9309.0860958807
3,4740,9420.04314161818
3,4800,9536.7228890543
3,4860,9655.39176882036
3,4920,9804.88294223665
3,4980,9933.16505141672
3,5040,10066.3128272085
3,5100,10220.3871121343
3,5160,10369.3511445081
3,5220,10458.5676000468
3,5280,10553.9528180534
3,5340,10671.5905345113
3,5400,10768.3590708028
3,5460,10864.1857895546
3,5520,10978.3614723422
3,5580,11095.116384564
3,5640,11193.854026426
3,5700,11278.0522999082
3,5760,11427.6722740467
3,5820,11488.2799635872
3,5880,11580.0432141044
3,5940,11690.9691611335
3,6000,11811.3354086404
3,6060,11968.5811643119
3,6120,12107.6891222644
3,6180,12206.266972383
3,6240,12315.8362614859
3,6300,12410.1247593479
3,6360,12557.3580979034
3,6420,12663.7999897277
3,6480,12773.5608243283
3,6540,12933.194652434
3,6600,13091.2153798226
3,6660,13218.4679808477
3,6720,13344.1074225706
3,6780,13453.1386094679
3,6840,13597.1649609495
3,6900,13732.4316613362
3,6960,13844.9989972767
3,7020,14003.2083908755
3,7080,14116.6516722768
3,7140,14258.4390264437
3,7200,14396.1918136391
3,7260,14538.8654434822
3,7320,14660.4869860653
3,7380,14784.617591382
3,7440,14914.1733393193
3,7500,15038.3064387869
3,7560,15133.9427255375
3,7620,15259.4285084639
3,7680,15381.4031556582
3,7740,15503.4524077101
3,7800,15643.9927741137
3,7860,15749.9782214714
3,7920,15849.7608313659
3,7980,15959.0972293065
3,8040,16079.2770243172
3,8100,16215.699308491
3,8160,16340.9851580291
3,8220,16455.1320233369
3,8280,16590.6595114917
3,8340,16689.5094919038
3,8400,16841.084351506
3,8460,16935.1416426751
3,8520,17020.5693009514
3,8580,17102.8281053251
3,8640,17242.2132789356
3,8700,17344.4905186807
3,8760,17447.3867350546
3,8820,17546.4284198871
3,8880,17658.4814327804
3,8940,17799.7211971394
3,9000,17931.7200687447
3,9060,18029.024933329
3,9120,18150.8209729439
3,9180,18279.7701318686
3,9240,18353.5278666744
3,9300,18496.63760298
3,9360,18595.4349971821
3,9420,18690.6537009701
3,9480,18781.223695275
3,9540,18915.8891838181
3,9600,18954.3390078725
3,9660,19082.2745828439
3,9720,19194.178191227
3,9780,19371.7341638728
3,9840,19506.9842887566
3,9900,19621.1210787216
3,9960,19757.6132278697
3,10020,19870.4639016394
3,10080,19957.2912517887
3,10140,20107.4370417384
3,10200,20236.1889743263
3,10260,20330.6137498059
3,10320,20466.5562955924
3,10380,20566.8248234439
3,10440,20698.4749048535
3,10500,20845.6843904675
3,10560,21010.1289995505
3,10620,21117.4023676178
3,10680,21251.3180462659
3,10740,21345.2609863716
3,10800,21468.0805927099
3,10860,21592.837182604
3,10920,21720.3939766005
3,10980,21837.2857680958
3,11040,21974.3216720188
3,11100,22092.1985433964
3,11160,22205.7730617684
3,11220,22316.0916290421
3,11280,22431.1150211551
3,11340,22552.0001301566
3,11400,22677.2594036117
3,11460,22807.0874063003
3,11520,22938.5338219325
3,11580,23058.3487177261
3,11640,23151.802828301
3,11700,23260.6049387571
3,11760,23396.1778043957
3,11820,23533.7577863386
3,11880,23627.5080793112
3,11940,23718.9862660277
3,12000,23844.7822095165
4,0,0
4,6,17.8876190781912
4,12,25.7266215422878
4,18,36.4808507863033
4,24,46.4473684321481
4,30,63.2841330539786
4,36,76.4769895515415
4,42,89.516805114067
4,48,104.046819500428
4,54,114.798390933131
4,60,124.684932600191
4,66,133.852448431744
4,72,152.390939138745
4,78,164.387317100351
4,84,176.034627209875
4,90,198.398642572878
4,96,218.133492555717
4,102,215.568200168304
4,108,231.903587494976
4,114,248.299122895024
4,120,260.583099533474
4,126,267.893090995023
4,132,271.669430077205
4,138,285.25683976474
4,144,300.968365949117
4,150,299.88549026328
4,156,305.086867777949
4,162,318.439569804108
4,168,332.649519833996
4,174,341.271296143944
4,180,347.639794244593
4,186,352.777246268634
4,192,364.940006052567
4,198,373.239752536973
4,204,387.05955394856
4,210,401.798238179113
4,216,402.992640124429
4,222,418.588160975139
4,228,424.099979953339
4,234,439.48769962662
4,240,466.16100212077
4,246,472.460227899915
4,252,481.730882024272
4,258,504.119933130783
4,264,516.382490583858
4,270,540.535279861458
4,276,559.825599688979
4,282,566.919244381751
4,288,573.945643381336
4,294,577.49224057871
4,300,593.828960647872
4,306,606.122901624316
4,312,602.681664592424
4,318,612.322781861873
4,324,625.02484463967
4,330,633.689131066408
4,336,650.744469000996
4,342,668.313978351483
4,348,678.877153248316
4,354,694.540842162464
4,360,709.684232473801
4,366,723.56480591124
4,372,721.148112722317
4,378,734.311429137972
4,384,749.5871320414
4,390,751.168021074442
4,396,750.50040994063
4,402,766.492261351031
4,408,783.595907661048
4,414,795.524309267786
4,420,803.81364160232
4,426,804.804148535596
4,432,810.644098842159
4,438,826.540358771134
4,444,832.330872773866
4,450,839.069408370118
4,456,840.29491292714
4,462,840.332294562003
4,468,850.129592616864
4,474,866.084487322805
4,480,880.259527076415
4,486,902.852855055674
4,492,918.890327124859
4,498,933.927169672353
4,504,937.343530678351
4,510,946.850118342198
4,516,967.639192161047
4,522,983.615913982824
4,528,991.933025347311
4,534,1000.50141024105
4,540,1006.38704287572
4,546,1026.59362159421
4,552,1038.6391638121
4,558,1046.14717236901
4,564,1055.85981117996
4,570,1065.04345217705
4,576,1082.97080535651
4,582,1103.83238685378
4,588,1124.01813448465
4,594,1136.33894181211
4,600,1153.00502256281
4,606,1162.67413947705
4,612,1171.76182770836
4,618,1190.40806120539
4,624,1200.59572103451
4,630,1217.54231511897
4,636,1234.38754393164
4,642,1245.5530523471
4,648,1264.93971663467
4,654,1273.81170567657
4,660,1282.1547406421
4,666,1291.3751664789
4,672,1307.68161702022
4,678,1326.91426401506
4,684,1335.22846425405
4,690,1358.84785372166
4,696,1373.70918590415
4,702,1373.16012822421
4,708,1393.9758674494
4,714,1399.42041049052
4,720,1402.92876580479
4,726,1409.85428727102
4,732,1433.24047931948
4,738,1458.85804700905
4,744,1477.6246444337
4,750,1485.91629873645
4,756,1502.40033927475
4,762,1510.13680942329
4,768,1524.02563981209
4,774,1530.1864809351
4,780,1545.98927981577
4,786,1554.98243282113
4,792,1559.9984240807
4,798,1570.09934597067
4,804,1584.94339534542
4,810,1603.75848651355
4,816,1611.38601743999
4,822,1620.50932257424
4,828,1631.43666709891
4,834,1653.74691362988
4,840,1669.89887486009
4,846,1680.05370582209
4,852,1694.53403829124
4,858,1698.65778841843
4,864,1707.14865511363
4,870,1736.781225109
4,876,1758.19379688913
4,882,1762.91091698383
4,888,1774.44489225122
4,894,1784.29519827612
4,900,1796.81856848853
4,906,1803.65940668726
4,912,1813.24951137567
4,918,1841.85431928243
4,924,1849.5771269247
4,930,1858.01139100687
4,936,1862.49096389504
4,942,1876.76389262297
4,948,1894.8863473068
4,954,1905.46172652877
4,960,1932.23388738855
4,966,1953.344048856
4,972,1968.25970740565
4,978,1980.28877464631
4,984,1997.48881501376
4,990,2008.62155304473
4,996,2024.44435169762
4,1002,2031.22207731997
4,1008,2048.47285423537
4,1014,2059.44396853746
4,1020,2068.44571093065
4,1026,2070.41552473321
4,1032,2085.36648000163
4,1038,2107.15360295184
4,1044,2111.36720516362
4,1050,2122.85955933724
4,1056,2133.25281982685
4,1062,2138.05215599145
4,1068,2144.20322318572
4,1074,2153.94984058548
4,1080,2157.56279584707
4,1086,2166.73160521557
4,1092,2172.74043794085
4,1098,2178.1521979239
4,1104,2194.41163783382
4,1110,2199.82636961491
4,1116,2208.25127424507
4,1122,2225.42798057662
4,1128,2228.85818817997
4,1134,2237.86980256438
4,1140,2250.04349089591
4,1146,2272.00337538884
4,1152,2294.58130839577
4,1158,2304.40232616055
4,1164,2316.0975929717
4,1170,2326.3830586637
4,1176,2346.73635379907
4,1182,2359.54413243969
4,1188,2374.54518237313
4,1194,2388.2350268793
4,1200,2388.00762580323
5,0,0
5,8,10.0796129812389
5,16,25.2337373371762
5,24,25.6767440991974
5,32,46.2877428803599
5,40,60.2703070750428
5,48,78.065684296803
5,56,90.6681840185999
5,64,98.9516700082095
5,72,102.552592959548
5,80,117.892385910128
5,88,132.98452371294
5,96,148.706089218535
5,104,173.195279322312
5,112,189.625622286733
5,120,206.113808308549
5,128,227.439129104523
5,136,238.303500637872
5,144,253.322110942637
5,152,265.683077575958
5,160,265.772860310413
5,168,287.609750103918
5,176,312.400369674412
5,184,334.512040288819
5,192,352.273212780545
5,200,390.562455541353
5,208,403.845379788755
5,216,433.643304228801
5,224,457.999693840562
5,232,506.128192115672
5,240,519.384960558348
5,248,542.43331733296
5,256,573.744405406171
5,264,583.534098619787
5,272,601.741728319711
5,280,631.762359547443
5,288,639.319459754026
5,296,662.555642240318
5,304,691.180063701964
5,312,711.709541087754
5,320,724.082320851681
5,328,740.227122127197
5,336,749.543820093225
5,344,753.864499880249
5,352,773.217231693452
5,360,796.518265360985
5,368,814.624829624481
5,376,836.722098863365
5,384,845.249877712761
5,392,863.874387878281
5,400,871.983798503459
5,408,881.014231593997
5,416,886.71987940136
5,424,903.63870380885
5,432,904.106185128321
5,440,923.626155139511
5,448,956.465020465663
5,456,970.461649544081
5,464,979.146408387231
5,472,993.92671144538
5,480,1011.35679102114
5,488,1031.86347233699
5,496,1056.37030851545
5,504,1068.46496753834
5,512,1083.99625098204
5,520,1093.32935510433
5,528,1125.9313372116
5,536,1143.1151410957
5,544,1164.41757742645
5,552,1194.67778858527
5,560,1195.80429237841
5,568,1199.83645810027
5,576,1209.4136995617
5,584,1215.59231153422
5,592,1242.87833718972
5,600,1263.23266736707
5,608,1290.89288462528
5,616,1298.83090333062
5,624,1312.55536346135
5,632,1346.12360446822
5,640,1366.4559394205
5,648,1389.5229300201
5,656,1419.25024111702
5,664,1424.02580647193
5,672,1441.39136068219
5,680,1463.13037174657
5,688,1489.66386944764
5,696,1497.19709656403
5,704,1527.05706722614
5,712,1543.09684504211
5,720,1559.32772449226
5,728,1577.16796450504
5,736,1579.33585357483
5,744,1593.29358101352
5,752,1608.35599417941
5,760,1612.86774203921
5,768,1639.87374898244
5,776,1663.50786697467
5,784,1680.11507535308
5,792,1686.22694269731
5,800,1704.20677061899
5,808,1724.30564544428
5,816,1750.61718429302
5,824,1757.46275584552
5,832,1780.19846946225
5,840,1785.52375976286
5,848,1815.0561976559
5,856,1827.92698985487
5,864,1835.25836064179
5,872,1855.13022763551
5,880,1860.23231372178
5,888,1873.67192855466
5,896,1888.13426463461
5,904,1894.64152802932
5,912,1894.65216322156
5,920,1916.69824848342
5,928,1912.48818457861
5,936,1915.66688713144
5,944,1926.05943708087
5,952,1936.58530230858
5,960,1945.09608919787
5,968,1962.58893882956
5,976,1970.48506613847
5,984,1979.53007440917
5,992,1993.39644821967
5,1000,2009.18221468693
5,1008,2028.22172980978
5,1016,2047.20063779442
5,1024,2072.68710693582
5,1032,2082.2136292475
5,1040,2105.94637004023
5,1048,2112.06583967684
5,1056,2122.16997296433
5,1064,2138.53059115855
5,1072,2147.45711627877
5,1080,2171.53357285401
5,1088,2180.43945841588
5,1096,2197.25224490865
5,1104,2200.98150288927
5,1112,2218.55662951627
5,1120,2233.11343955062
5,1128,2259.13287203007
5,1136,2269.49243230982
5,1144,2278.21516079112
5,1152,2295.46648171007
5,1160,2303.71733257345
5,1168,2328.22865882471
5,1176,2345.33757544288
5,1184,2361.64361868176
5,1192,2385.10046240609
5,1200,2399.48488866991
5,1208,2432.77972275963
5,1216,2452.77423587145
5,1224,2469.87016237037
5,1232,2498.12553579399
5,1240,2513.41116112799
5,1248,2529.53449517702
5,1256,2536.91569602833
5,1264,2545.64433405243
5,1272,2575.5799593629
5,1280,2591.73944473758
5,1288,2597.22980553924
5,1296,2614.34876023842
5,1304,2620.94765261002
5,1312,2644.0619355944
5,1320,2661.40861221348
5,1328,2675.7095873762
5,1336,2683.26345811612
5,1344,2707.96689082345
5,1352,2737.77962496437
5,1360,2748.09589513369
5,1368,2773.88783040576
5,1376,2792.23075378164
5,1384,2812.66497275975
5,1392,2822.53081870798
5,1400,2832.73758636911
5,1408,2849.57955355215
5,1416,2871.57510116403
5,1424,2886.36932752081
5,1432,2905.90329464363
5,1440,2922.77583345413
5,1448,2940.56991875419
5,1456,2960.32262784863
5,1464,2982.74534588961
5,1472,2999.00289217107
5,1480,3023.15755220021
5,1488,3039.69830746335
5,1496,3055.79197336562
5,1504,3080.45063890829
5,1512,3103.09951564049
5,1520,3120.48613598157
5,1528,3134.81942128554
5,1536,3163.99080657931
5,1544,3181.78688311562
5,1552,3186.74336298111
5,1560,3209.05844210471
5,1568,3229.60355176283
5,1576,3242.00812880549
5,1584,3255.80573251933
5,1592,3277.91496624311
5,1600,3299.87352691468
6,0,0
6,42,93.1041684065489
6,84,158.431014738873
6,126,235.620118760606
6,168,307.077562349785
6,210,376.946015412353
6,252,479.490441257188
6,294,583.022438654193
6,336,640.151593805663
6,378,741.449686944315
6,420,842.354622857641
6,462,916.328094573281
6,504,991.769890641824
6,546,1062.96206838632
6,588,1148.61144962575
6,630,1274.36952756026
6,672,1365.87286294826
6,714,1455.78817422047
6,756,1540.7096599146
6,798,1610.25312339822
6,840,1698.74462852129
6,882,1783.14001815833
6,924,1875.98655676023
6,966,1937.60054551903
6,1008,2037.12335497144
6,1050,2123.80797313642
6,1092,2181.76779400854
6,1134,2290.19915148234
6,1176,2402.40652252029
6,1218,2502.9841205548
6,1260,2598.8566695112
6,1302,2696.1646271439
6,1344,2812.93710957609
6,1386,2893.58551551277
6,1428,3025.30895920171
6,1470,3142.34894854602
6,1512,3249.57013113711
6,1554,3339.63965307808
6,1596,3432.12111111502
6,1638,3519.5459397824
6,1680,3638.27138542528
6,1722,3735.98425896303
6,1764,3826.95159875292
6,1806,3935.29892132729
6,1848,3994.96612746259
6,1890,4065.57110605781
6,1932,4117.88329419375
6,1974,4194.1896786289
6,2016,4259.38938192847
6,2058,4313.08874675218
6,2100,4414.70097889265
6,2142,4494.05039998243
6,2184,4568.24366512096
6,2226,4642.21722619516
6,2268,4711.09425206465
6,2310,4796.3597625634
6,2352,4903.66846707217
6,2394,4990.5081533691
6,2436,5088.73508097517
6,2478,5174.24434970655
6,2520,5225.76322917092
6,2562,5301.8890268961
6,2604,5398.21157907665
6,2646,5501.16093369412
6,2688,5611.94718111371
6,2730,5688.96220635764
6,2772,5768.85131502159
6,2814,5868.24760114718
6,2856,5923.04745087629
6,2898,6000.50981806386
6,2940,6111.07521129048
6,2982,6165.89746269317
6,3024,6218.78225239464
6,3066,6332.46542161468
6,3108,6391.28231563207
6,3150,6475.06211839746
6,3192,6557.11046914634
6,3234,6616.47042513343
6,3276,6703.04795028897
6,3318,6776.66743881147
6,3360,6873.77585981825
6,3402,6924.14048054051
6,3444,7042.68298691663
6,3486,7152.10870341415
6,3528,7260.23788684308
6,3570,7337.72408084982
6,3612,7467.75337855631
6,3654,7570.14858791143
6,3696,7665.31556601282
6,3738,7731.79672531841
6,3780,7835.45011252954
6,3822,7916.58497893183
6,3864,8027.39349952162
6,3906,8130.72847578216
6,3948,8212.52762471937
6,3990,8282.63647202636
6,4032,8361.33024700984
6,4074,8430.96192815259
6,4116,8526.84679302748
6,4158,8616.8715419705
6,4200,8715.74117603497
6,4242,8781.92492739096
6,4284,8857.78879007932
6,4326,8946.65395188004
6,4368,9042.39640699772
6,4410,9159.97416516041
6,4452,9226.96125223867
6,4494,9345.17822665587
6,4536,9442.27458400094
6,4578,9543.05484124928
6,4620,9611.78019635508
6,4662,9693.53520958539
6,4704,9814.9303445168
6,4746,9880.74501672267
6,4788,9994.3459604145
6,4830,10115.89834881
6,4872,10179.9844267173
6,4914,10253.242042268
